Causa 1,Causa 2,Causa 3,UF ID,Unidade de federação,Comparação UF,Sexo,Idade,Ano,Taxa de mortalidade,Número de óbitos,Mortalidade proporcional,vis_1,vis_2,visnal,vismap
Todas as causas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),2014,629.28,0,0,tempo,mapa2014,,
Todas as causas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),2005,710.56,0,0,tempo,mapa2005,,
Todas as causas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),2001,771.75,0,0,tempo,mapa2001,,
Todas as causas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),2002,758.2,0,0,tempo,mapa2002,,
Todas as causas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),2017,624.98,0,0,tempo,mapa2017,,
Todas as causas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),2015,624.21,0,0,tempo,mapa2015,,
Todas as causas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),2012,647.11,0,0,tempo,mapa2012,,
Todas as causas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),2016,626.83,0,0,tempo,mapa2016,,
Todas as causas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),1997,843.77,0,0,tempo,mapa1997,,
Todas as causas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),2003,749.47,0,0,tempo,mapa2003,,
Todas as causas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),2000,788.63,0,0,tempo,mapa2000,,
Todas as causas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),1993,940.98,0,0,tempo,mapa1993,,
Todas as causas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),1996,872.63,0,0,tempo,mapa1996,,
Todas as causas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),1992,939.84,0,0,tempo,mapa1992,,
Todas as causas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),2011,660.58,0,0,tempo,mapa2011,,
Todas as causas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),1994,924.96,0,0,tempo,mapa1994,,
Todas as causas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),2010,665.66,0,0,tempo,mapa2010,,
Todas as causas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),2006,697.66,0,0,tempo,mapa2006,,
Todas as causas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),1991,951.47,0,0,tempo,mapa1991,,
Todas as causas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),2007,686.69,0,0,tempo,mapa2007,,
Todas as causas,Todas as causas,Todas as causas,135,São Paulo,Brasil,Ambos,7. Todas as idades (padronizado),1995,901.8,0,0,tempo,mapa1995,,
Todas as causas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),2013,639.2,0,0,tempo,mapa2013,,
Todas as causas,Todas as causas,Todas as causas,135,São Paulo,Brasil,Ambos,7. Todas as idades (padronizado),1999,810.61,0,0,tempo,mapa1999,,
Todas as causas,Todas as causas,Todas as causas,135,São Paulo,Brasil,Ambos,7. Todas as idades (padronizado),1990,980.94,0,0,tempo,mapa1990,,
Todas as causas,Todas as causas,Todas as causas,135,São Paulo,Brasil,Ambos,7. Todas as idades (padronizado),2009,670.73,0,0,tempo,mapa2009,,
Todas as causas,Todas as causas,Todas as causas,135,São Paulo,Brasil,Ambos,7. Todas as idades (padronizado),1998,827.7,0,0,tempo,mapa1998,,
Todas as causas,Todas as causas,Todas as causas,135,São Paulo,Brasil,Ambos,7. Todas as idades (padronizado),2008,676.87,0,0,tempo,mapa2008,,
Todas as causas,Todas as causas,Todas as causas,135,São Paulo,Brasil,Ambos,7. Todas as idades (padronizado),2004,734.92,0,0,tempo,mapa2004,,
Todas as causas,Todas as causas,Todas as causas,135,São Paulo,Brasil,Ambos,7. Todas as idades (padronizado),2002,758.2,0,0,tempo,mapa2002,,
Todas as causas,Todas as causas,Todas as causas,135,São Paulo,Brasil,Ambos,7. Todas as idades (padronizado),2014,629.28,0,0,tempo,mapa2014,,
Todas as causas,Todas as causas,Todas as causas,135,São Paulo,Brasil,Ambos,7. Todas as idades (padronizado),2005,710.56,0,0,tempo,mapa2005,,
Todas as causas,Todas as causas,Todas as causas,135,São Paulo,Brasil,Ambos,7. Todas as idades (padronizado),2001,771.75,0,0,tempo,mapa2001,,
Todas as causas,Todas as causas,Todas as causas,135,São Paulo,Brasil,Ambos,7. Todas as idades (padronizado),2017,624.98,0,0,tempo,mapa2017,,
Todas as causas,Todas as causas,Todas as causas,135,São Paulo,Brasil,Ambos,7. Todas as idades (padronizado),2003,749.47,0,0,tempo,mapa2003,,
Todas as causas,Todas as causas,Todas as causas,135,São Paulo,Brasil,Ambos,7. Todas as idades (padronizado),1997,843.77,0,0,tempo,mapa1997,,
Todas as causas,Todas as causas,Todas as causas,135,São Paulo,Brasil,Ambos,7. Todas as idades (padronizado),2015,624.21,0,0,tempo,mapa2015,,
Todas as causas,Todas as causas,Todas as causas,135,São Paulo,Brasil,Ambos,7. Todas as idades (padronizado),2012,647.11,0,0,tempo,mapa2012,,
Todas as causas,Todas as causas,Todas as causas,135,São Paulo,Brasil,Ambos,7. Todas as idades (padronizado),2016,626.83,0,0,tempo,mapa2016,,
Todas as causas,Todas as causas,Todas as causas,135,São Paulo,Brasil,Ambos,7. Todas as idades (padronizado),1993,940.98,0,0,tempo,mapa1993,,
Todas as causas,Todas as causas,Todas as causas,135,São Paulo,Brasil,Ambos,7. Todas as idades (padronizado),1996,872.63,0,0,tempo,mapa1996,,
Todas as causas,Todas as causas,Todas as causas,135,São Paulo,Brasil,Ambos,7. Todas as idades (padronizado),2000,788.63,0,0,tempo,mapa2000,,
Todas as causas,Todas as causas,Todas as causas,135,São Paulo,Brasil,Ambos,7. Todas as idades (padronizado),1992,939.84,0,0,tempo,mapa1992,,
Todas as causas,Todas as causas,Todas as causas,135,São Paulo,Brasil,Ambos,7. Todas as idades (padronizado),1994,924.96,0,0,tempo,mapa1994,,
Todas as causas,Todas as causas,Todas as causas,135,São Paulo,Brasil,Ambos,7. Todas as idades (padronizado),2011,660.58,0,0,tempo,mapa2011,,
Todas as causas,Todas as causas,Todas as causas,135,São Paulo,Brasil,Ambos,7. Todas as idades (padronizado),2007,686.69,0,0,tempo,mapa2007,,
Todas as causas,Todas as causas,Todas as causas,135,São Paulo,Brasil,Ambos,7. Todas as idades (padronizado),2006,697.66,0,0,tempo,mapa2006,,
Todas as causas,Todas as causas,Todas as causas,135,São Paulo,Brasil,Ambos,7. Todas as idades (padronizado),1991,951.47,0,0,tempo,mapa1991,,
Todas as causas,Todas as causas,Todas as causas,135,São Paulo,Brasil,Ambos,7. Todas as idades (padronizado),2010,665.66,0,0,tempo,mapa2010,,
Todas as causas,Todas as causas,Todas as causas,135,Sergipe,Brasil,Ambos,7. Todas as idades (padronizado),1995,901.8,0,0,tempo,mapa1995,,
Todas as causas,Todas as causas,Todas as causas,135,São Paulo,Brasil,Ambos,7. Todas as idades (padronizado),2013,639.2,0,0,tempo,mapa2013,,
Todas as causas,Todas as causas,Todas as causas,135,Sergipe,Brasil,Ambos,7. Todas as idades (padronizado),1999,810.61,0,0,tempo,mapa1999,,
Todas as causas,Todas as causas,Todas as causas,135,Sergipe,Brasil,Ambos,7. Todas as idades (padronizado),1990,980.94,0,0,tempo,mapa1990,,
Todas as causas,Todas as causas,Todas as causas,135,Sergipe,Brasil,Ambos,7. Todas as idades (padronizado),2009,670.73,0,0,tempo,mapa2009,,
Todas as causas,Todas as causas,Todas as causas,135,Sergipe,Brasil,Ambos,7. Todas as idades (padronizado),1998,827.7,0,0,tempo,mapa1998,,
Todas as causas,Todas as causas,Todas as causas,135,Sergipe,Brasil,Ambos,7. Todas as idades (padronizado),2004,734.92,0,0,tempo,mapa2004,,
Todas as causas,Todas as causas,Todas as causas,135,Sergipe,Brasil,Ambos,7. Todas as idades (padronizado),2008,676.87,0,0,tempo,mapa2008,,
Todas as causas,Todas as causas,Todas as causas,135,Sergipe,Brasil,Ambos,7. Todas as idades (padronizado),2002,758.2,0,0,tempo,mapa2002,,
Todas as causas,Todas as causas,Todas as causas,135,Sergipe,Brasil,Ambos,7. Todas as idades (padronizado),2017,624.98,0,0,tempo,mapa2017,,
Todas as causas,Todas as causas,Todas as causas,135,Sergipe,Brasil,Ambos,7. Todas as idades (padronizado),2005,710.56,0,0,tempo,mapa2005,,
Todas as causas,Todas as causas,Todas as causas,135,Sergipe,Brasil,Ambos,7. Todas as idades (padronizado),2001,771.75,0,0,tempo,mapa2001,,
Todas as causas,Todas as causas,Todas as causas,135,Sergipe,Brasil,Ambos,7. Todas as idades (padronizado),2014,629.28,0,0,tempo,mapa2014,,
Todas as causas,Todas as causas,Todas as causas,135,Sergipe,Brasil,Ambos,7. Todas as idades (padronizado),2003,749.47,0,0,tempo,mapa2003,,
Todas as causas,Todas as causas,Todas as causas,135,Sergipe,Brasil,Ambos,7. Todas as idades (padronizado),2016,626.83,0,0,tempo,mapa2016,,
Todas as causas,Todas as causas,Todas as causas,135,Sergipe,Brasil,Ambos,7. Todas as idades (padronizado),2012,647.11,0,0,tempo,mapa2012,,
Todas as causas,Todas as causas,Todas as causas,135,Sergipe,Brasil,Ambos,7. Todas as idades (padronizado),1997,843.77,0,0,tempo,mapa1997,,
Todas as causas,Todas as causas,Todas as causas,135,Sergipe,Brasil,Ambos,7. Todas as idades (padronizado),2015,624.21,0,0,tempo,mapa2015,,
Todas as causas,Todas as causas,Todas as causas,135,Sergipe,Brasil,Ambos,7. Todas as idades (padronizado),1993,940.98,0,0,tempo,mapa1993,,
Todas as causas,Todas as causas,Todas as causas,135,Sergipe,Brasil,Ambos,7. Todas as idades (padronizado),1996,872.63,0,0,tempo,mapa1996,,
Todas as causas,Todas as causas,Todas as causas,135,Sergipe,Brasil,Ambos,7. Todas as idades (padronizado),1994,924.96,0,0,tempo,mapa1994,,
Todas as causas,Todas as causas,Todas as causas,135,Sergipe,Brasil,Ambos,7. Todas as idades (padronizado),2000,788.63,0,0,tempo,mapa2000,,
Todas as causas,Todas as causas,Todas as causas,135,Sergipe,Brasil,Ambos,7. Todas as idades (padronizado),2011,660.58,0,0,tempo,mapa2011,,
Todas as causas,Todas as causas,Todas as causas,135,Sergipe,Brasil,Ambos,7. Todas as idades (padronizado),1992,939.84,0,0,tempo,mapa1992,,
Todas as causas,Todas as causas,Todas as causas,135,Sergipe,Brasil,Ambos,7. Todas as idades (padronizado),2006,697.66,0,0,tempo,mapa2006,,
Todas as causas,Todas as causas,Todas as causas,135,Sergipe,Brasil,Ambos,7. Todas as idades (padronizado),1991,951.47,0,0,tempo,mapa1991,,
Todas as causas,Todas as causas,Todas as causas,135,Sergipe,Brasil,Ambos,7. Todas as idades (padronizado),2007,686.69,0,0,tempo,mapa2007,,
Todas as causas,Todas as causas,Todas as causas,135,Sergipe,Brasil,Ambos,7. Todas as idades (padronizado),2010,665.66,0,0,tempo,mapa2010,,
Todas as causas,Todas as causas,Todas as causas,135,Tocantins,Brasil,Ambos,7. Todas as idades (padronizado),1995,901.8,0,0,tempo,mapa1995,,
Todas as causas,Todas as causas,Todas as causas,135,Sergipe,Brasil,Ambos,7. Todas as idades (padronizado),2013,639.2,0,0,tempo,mapa2013,,
Todas as causas,Todas as causas,Todas as causas,135,Tocantins,Brasil,Ambos,7. Todas as idades (padronizado),2009,670.73,0,0,tempo,mapa2009,,
Todas as causas,Todas as causas,Todas as causas,135,Tocantins,Brasil,Ambos,7. Todas as idades (padronizado),1999,810.61,0,0,tempo,mapa1999,,
Todas as causas,Todas as causas,Todas as causas,135,Tocantins,Brasil,Ambos,7. Todas as idades (padronizado),1990,980.94,0,0,tempo,mapa1990,,
Todas as causas,Todas as causas,Todas as causas,135,Tocantins,Brasil,Ambos,7. Todas as idades (padronizado),1998,827.7,0,0,tempo,mapa1998,,
Todas as causas,Todas as causas,Todas as causas,135,Tocantins,Brasil,Ambos,7. Todas as idades (padronizado),2002,758.2,0,0,tempo,mapa2002,,
Todas as causas,Todas as causas,Todas as causas,135,Tocantins,Brasil,Ambos,7. Todas as idades (padronizado),2008,676.87,0,0,tempo,mapa2008,,
Todas as causas,Todas as causas,Todas as causas,135,Tocantins,Brasil,Ambos,7. Todas as idades (padronizado),2004,734.92,0,0,tempo,mapa2004,,
Todas as causas,Todas as causas,Todas as causas,135,Tocantins,Brasil,Ambos,7. Todas as idades (padronizado),2005,710.56,0,0,tempo,mapa2005,,
Todas as causas,Todas as causas,Todas as causas,135,Tocantins,Brasil,Ambos,7. Todas as idades (padronizado),2012,647.11,0,0,tempo,mapa2012,,
Todas as causas,Todas as causas,Todas as causas,135,Tocantins,Brasil,Ambos,7. Todas as idades (padronizado),2014,629.28,0,0,tempo,mapa2014,,
Todas as causas,Todas as causas,Todas as causas,135,Tocantins,Brasil,Ambos,7. Todas as idades (padronizado),2015,624.21,0,0,tempo,mapa2015,,
Todas as causas,Todas as causas,Todas as causas,135,Tocantins,Brasil,Ambos,7. Todas as idades (padronizado),2001,771.75,0,0,tempo,mapa2001,,
Todas as causas,Todas as causas,Todas as causas,135,Tocantins,Brasil,Ambos,7. Todas as idades (padronizado),2017,624.98,0,0,tempo,mapa2017,,
Todas as causas,Todas as causas,Todas as causas,135,Tocantins,Brasil,Ambos,7. Todas as idades (padronizado),2003,749.47,0,0,tempo,mapa2003,,
Todas as causas,Todas as causas,Todas as causas,135,Tocantins,Brasil,Ambos,7. Todas as idades (padronizado),1997,843.77,0,0,tempo,mapa1997,,
Todas as causas,Todas as causas,Todas as causas,135,Tocantins,Brasil,Ambos,7. Todas as idades (padronizado),2016,626.83,0,0,tempo,mapa2016,,
Todas as causas,Todas as causas,Todas as causas,135,Tocantins,Brasil,Ambos,7. Todas as idades (padronizado),1993,940.98,0,0,tempo,mapa1993,,
Todas as causas,Todas as causas,Todas as causas,135,Tocantins,Brasil,Ambos,7. Todas as idades (padronizado),1996,872.63,0,0,tempo,mapa1996,,
Todas as causas,Todas as causas,Todas as causas,135,Tocantins,Brasil,Ambos,7. Todas as idades (padronizado),2000,788.63,0,0,tempo,mapa2000,,
Todas as causas,Todas as causas,Todas as causas,135,Tocantins,Brasil,Ambos,7. Todas as idades (padronizado),1994,924.96,0,0,tempo,mapa1994,,
Todas as causas,Todas as causas,Todas as causas,135,Tocantins,Brasil,Ambos,7. Todas as idades (padronizado),1992,939.84,0,0,tempo,mapa1992,,
Todas as causas,Todas as causas,Todas as causas,135,Tocantins,Brasil,Ambos,7. Todas as idades (padronizado),2011,660.58,0,0,tempo,mapa2011,,
Todas as causas,Todas as causas,Todas as causas,135,Tocantins,Brasil,Ambos,7. Todas as idades (padronizado),2006,697.66,0,0,tempo,mapa2006,,
Todas as causas,Todas as causas,Todas as causas,135,Tocantins,Brasil,Ambos,7. Todas as idades (padronizado),1991,951.47,0,0,tempo,mapa1991,,
Todas as causas,Todas as causas,Todas as causas,135,Tocantins,Brasil,Ambos,7. Todas as idades (padronizado),2007,686.69,0,0,tempo,mapa2007,,
Todas as causas,Todas as causas,Todas as causas,135,Tocantins,Brasil,Ambos,7. Todas as idades (padronizado),2010,665.66,0,0,tempo,mapa2010,,
Todas as causas,Todas as causas,Todas as causas,135,Tocantins,Brasil,Ambos,7. Todas as idades (padronizado),2013,639.2,0,0,tempo,mapa2013,,
Causas externas,Todas as causas,Todas as causas,4759,Maranhão,Maranhão,Ambos,7. Todas as idades (padronizado),1993,96.63,0,0,tempo,mapa1993,mapa1993,mapa1993
Causas externas,Todas as causas,Todas as causas,4753,Amapá,Amapá,Ambos,7. Todas as idades (padronizado),1991,84.15,0,0,tempo,mapa1991,mapa1991,mapa1991
Causas externas,Todas as causas,Todas as causas,4753,Amapá,Amapá,Ambos,7. Todas as idades (padronizado),2000,92.53,0,0,tempo,mapa2000,mapa2000,mapa2000
Causas externas,Todas as causas,Todas as causas,4760,Minas Gerais,Minas Gerais,Ambos,7. Todas as idades (padronizado),2011,73.65,0,0,tempo,mapa2011,mapa2011,mapa2011
Causas externas,Todas as causas,Todas as causas,4762,Mato Grosso,Mato Grosso,Ambos,7. Todas as idades (padronizado),1996,101.33,0,0,tempo,mapa1996,mapa1996,mapa1996
Causas externas,Todas as causas,Todas as causas,4750,Acre,Acre,Ambos,7. Todas as idades (padronizado),1993,100.07,0,0,tempo,mapa1993,mapa1993,mapa1993
Causas externas,Todas as causas,Todas as causas,4760,Minas Gerais,Minas Gerais,Ambos,7. Todas as idades (padronizado),2008,70.19,0,0,tempo,mapa2008,mapa2008,mapa2008
Causas externas,Todas as causas,Todas as causas,4769,Rio Grande do Norte,Rio Grande do Norte,Ambos,7. Todas as idades (padronizado),2003,67.39,0,0,tempo,mapa2003,mapa2003,mapa2003
Causas externas,Todas as causas,Todas as causas,4761,Mato Grosso do Sul,Mato Grosso do Sul,Ambos,7. Todas as idades (padronizado),2013,83.95,0,0,tempo,mapa2013,mapa2013,mapa2013
Causas externas,Todas as causas,Todas as causas,4752,Amazonas,Amazonas,Ambos,7. Todas as idades (padronizado),2011,76.16,0,0,tempo,mapa2011,mapa2011,mapa2011
Causas externas,Todas as causas,Todas as causas,4755,Ceará,Ceará,Ambos,7. Todas as idades (padronizado),1994,76.2,0,0,tempo,mapa1994,mapa1994,mapa1994
Causas externas,Todas as causas,Todas as causas,4763,Pará,Pará,Ambos,7. Todas as idades (padronizado),1998,71.76,0,0,tempo,mapa1998,mapa1998,mapa1998
Causas externas,Todas as causas,Todas as causas,4750,Acre,Acre,Ambos,7. Todas as idades (padronizado),1998,89.3,0,0,tempo,mapa1998,mapa1998,mapa1998
Causas externas,Todas as causas,Todas as causas,4759,Maranhão,Maranhão,Ambos,7. Todas as idades (padronizado),1991,104.71,0,0,tempo,mapa1991,mapa1991,mapa1991
Causas externas,Todas as causas,Todas as causas,4759,Maranhão,Maranhão,Ambos,7. Todas as idades (padronizado),2007,71.62,0,0,tempo,mapa2007,mapa2007,mapa2007
Causas externas,Todas as causas,Todas as causas,4759,Maranhão,Maranhão,Ambos,7. Todas as idades (padronizado),1999,73.1,0,0,tempo,mapa1999,mapa1999,mapa1999
Causas externas,Todas as causas,Todas as causas,4752,Amazonas,Amazonas,Ambos,7. Todas as idades (padronizado),2001,66.82,0,0,tempo,mapa2001,mapa2001,mapa2001
Causas externas,Todas as causas,Todas as causas,4753,Amapá,Amapá,Ambos,7. Todas as idades (padronizado),2013,81.29,0,0,tempo,mapa2013,mapa2013,mapa2013
Causas externas,Todas as causas,Todas as causas,4775,São Paulo,São Paulo,Ambos,7. Todas as idades (padronizado),1998,95.76,0,0,tempo,mapa1998,mapa1998,mapa1998
Causas externas,Todas as causas,Todas as causas,4758,Goiás,Goiás,Ambos,7. Todas as idades (padronizado),2006,80.29,0,0,tempo,mapa2006,mapa2006,mapa2006
Causas externas,Todas as causas,Todas as causas,4763,Pará,Pará,Ambos,7. Todas as idades (padronizado),2001,72.8,0,0,tempo,mapa2001,mapa2001,mapa2001
Causas externas,Todas as causas,Todas as causas,4759,Maranhão,Maranhão,Ambos,7. Todas as idades (padronizado),1992,101.28,0,0,tempo,mapa1992,mapa1992,mapa1992
Causas externas,Todas as causas,Todas as causas,4751,Alagoas,Alagoas,Ambos,7. Todas as idades (padronizado),2001,92.16,0,0,tempo,mapa2001,mapa2001,mapa2001
Causas externas,Todas as causas,Todas as causas,4776,Tocantins,Tocantins,Ambos,7. Todas as idades (padronizado),1996,91.47,0,0,tempo,mapa1996,mapa1996,mapa1996
Causas externas,Todas as causas,Todas as causas,135,Brasil,Brasil,Ambos,7. Todas as idades (padronizado),1991,95.23,0,0,tempo,mapa1991,tempo,
Causas externas,Todas as causas,Todas as causas,4761,Mato Grosso do Sul,Mato Grosso do Sul,Ambos,7. Todas as idades (padronizado),1999,95.29,0,0,tempo,mapa1999,mapa1999,mapa1999
Causas externas,Todas as causas,Todas as causas,4755,Ceará,Ceará,Ambos,7. Todas as idades (padronizado),2017,81.49,0,0,tempo,mapa2017,mapa2017,mapa2017
Causas externas,Todas as causas,Todas as causas,4774,Sergipe,Sergipe,Ambos,7. Todas as idades (padronizado),2005,80.73,0,0,tempo,mapa2005,mapa2005,mapa2005
Causas externas,Todas as causas,Todas as causas,4766,Pernambuco,Pernambuco,Ambos,7. Todas as idades (padronizado),2000,110.54,0,0,tempo,mapa2000,mapa2000,mapa2000
Causas externas,Todas as causas,Todas as causas,4766,Pernambuco,Pernambuco,Ambos,7. Todas as idades (padronizado),1995,102.69,0,0,tempo,mapa1995,mapa1995,mapa1995
Causas externas,Todas as causas,Todas as causas,4764,Paraíba,Paraíba,Ambos,7. Todas as idades (padronizado),2008,83.03,0,0,tempo,mapa2008,mapa2008,mapa2008
Causas externas,Todas as causas,Todas as causas,4768,Rio de Janeiro,Rio de Janeiro,Ambos,7. Todas as idades (padronizado),2003,112.33,0,0,tempo,mapa2003,mapa2003,mapa2003
Causas externas,Todas as causas,Todas as causas,4761,Mato Grosso do Sul,Mato Grosso do Sul,Ambos,7. Todas as idades (padronizado),2007,87.6,0,0,tempo,mapa2007,mapa2007,mapa2007
Causas externas,Todas as causas,Todas as causas,4752,Amazonas,Amazonas,Ambos,7. Todas as idades (padronizado),2015,82.77,0,0,tempo,mapa2015,mapa2015,mapa2015
Causas externas,Todas as causas,Todas as causas,4773,Santa Catarina,Santa Catarina,Ambos,7. Todas as idades (padronizado),2013,65.25,0,0,tempo,mapa2013,mapa2013,mapa2013
Causas externas,Todas as causas,Todas as causas,4750,Acre,Acre,Ambos,7. Todas as idades (padronizado),1999,85.83,0,0,tempo,mapa1999,mapa1999,mapa1999
Causas externas,Todas as causas,Todas as causas,4773,Santa Catarina,Santa Catarina,Ambos,7. Todas as idades (padronizado),2008,74.83,0,0,tempo,mapa2008,mapa2008,mapa2008
Causas externas,Todas as causas,Todas as causas,4753,Amapá,Amapá,Ambos,7. Todas as idades (padronizado),2001,91.4,0,0,tempo,mapa2001,mapa2001,mapa2001
Causas externas,Todas as causas,Todas as causas,4776,Tocantins,Tocantins,Ambos,7. Todas as idades (padronizado),1995,91.64,0,0,tempo,mapa1995,mapa1995,mapa1995
Causas externas,Todas as causas,Todas as causas,4755,Ceará,Ceará,Ambos,7. Todas as idades (padronizado),1997,79.32,0,0,tempo,mapa1997,mapa1997,mapa1997
Causas externas,Todas as causas,Todas as causas,4757,Espírito Santo,Espírito Santo,Ambos,7. Todas as idades (padronizado),2011,104.47,0,0,tempo,mapa2011,mapa2011,mapa2011
Causas externas,Todas as causas,Todas as causas,4756,Distrito Federal,Distrito Federal,Ambos,7. Todas as idades (padronizado),2007,80.86,0,0,tempo,mapa2007,mapa2007,mapa2007
Causas externas,Todas as causas,Todas as causas,4756,Distrito Federal,Distrito Federal,Ambos,7. Todas as idades (padronizado),2002,87.67,0,0,tempo,mapa2002,mapa2002,mapa2002
Causas externas,Todas as causas,Todas as causas,4763,Pará,Pará,Ambos,7. Todas as idades (padronizado),2013,82.88,0,0,tempo,mapa2013,mapa2013,mapa2013
Causas externas,Todas as causas,Todas as causas,4766,Pernambuco,Pernambuco,Ambos,7. Todas as idades (padronizado),2016,93.17,0,0,tempo,mapa2016,mapa2016,mapa2016
Causas externas,Todas as causas,Todas as causas,4758,Goiás,Goiás,Ambos,7. Todas as idades (padronizado),2005,82.85,0,0,tempo,mapa2005,mapa2005,mapa2005
Causas externas,Todas as causas,Todas as causas,4750,Acre,Acre,Ambos,7. Todas as idades (padronizado),2012,75.82,0,0,tempo,mapa2012,mapa2012,mapa2012
Causas externas,Todas as causas,Todas as causas,4766,Pernambuco,Pernambuco,Ambos,7. Todas as idades (padronizado),2005,97.73,0,0,tempo,mapa2005,mapa2005,mapa2005
Causas externas,Todas as causas,Todas as causas,4766,Pernambuco,Pernambuco,Ambos,7. Todas as idades (padronizado),2017,93.1,0,0,tempo,mapa2017,mapa2017,mapa2017
Causas externas,Todas as causas,Todas as causas,4776,Tocantins,Tocantins,Ambos,7. Todas as idades (padronizado),1990,97.96,0,0,tempo,mapa1990,mapa1990,mapa1990
Causas externas,Todas as causas,Todas as causas,4762,Mato Grosso,Mato Grosso,Ambos,7. Todas as idades (padronizado),2011,99.5,0,0,tempo,mapa2011,mapa2011,mapa2011
Causas externas,Todas as causas,Todas as causas,4768,Rio de Janeiro,Rio de Janeiro,Ambos,7. Todas as idades (padronizado),2000,116.43,0,0,tempo,mapa2000,mapa2000,mapa2000
Causas externas,Todas as causas,Todas as causas,4772,Rio Grande do Sul,Rio Grande do Sul,Ambos,7. Todas as idades (padronizado),1995,77.34,0,0,tempo,mapa1995,mapa1995,mapa1995
Causas externas,Todas as causas,Todas as causas,4773,Santa Catarina,Santa Catarina,Ambos,7. Todas as idades (padronizado),2015,64.63,0,0,tempo,mapa2015,mapa2015,mapa2015
Causas externas,Todas as causas,Todas as causas,4775,São Paulo,São Paulo,Ambos,7. Todas as idades (padronizado),1996,102.61,0,0,tempo,mapa1996,mapa1996,mapa1996
Causas externas,Todas as causas,Todas as causas,4771,Roraima,Roraima,Ambos,7. Todas as idades (padronizado),2001,117.28,0,0,tempo,mapa2001,mapa2001,mapa2001
Causas externas,Todas as causas,Todas as causas,4770,Rondônia,Rondônia,Ambos,7. Todas as idades (padronizado),1993,125.31,0,0,tempo,mapa1993,mapa1993,mapa1993
Causas externas,Todas as causas,Todas as causas,4753,Amapá,Amapá,Ambos,7. Todas as idades (padronizado),2009,74.6,0,0,tempo,mapa2009,mapa2009,mapa2009
Causas externas,Todas as causas,Todas as causas,4750,Acre,Acre,Ambos,7. Todas as idades (padronizado),2017,75.51,0,0,tempo,mapa2017,mapa2017,mapa2017
Causas externas,Todas as causas,Todas as causas,4761,Mato Grosso do Sul,Mato Grosso do Sul,Ambos,7. Todas as idades (padronizado),2011,86.66,0,0,tempo,mapa2011,mapa2011,mapa2011
Causas externas,Todas as causas,Todas as causas,4757,Espírito Santo,Espírito Santo,Ambos,7. Todas as idades (padronizado),2003,106.5,0,0,tempo,mapa2003,mapa2003,mapa2003
Causas externas,Todas as causas,Todas as causas,4776,Tocantins,Tocantins,Ambos,7. Todas as idades (padronizado),2013,89.41,0,0,tempo,mapa2013,mapa2013,mapa2013
Causas externas,Todas as causas,Todas as causas,4757,Espírito Santo,Espírito Santo,Ambos,7. Todas as idades (padronizado),2014,98.06,0,0,tempo,mapa2014,mapa2014,mapa2014
Causas externas,Todas as causas,Todas as causas,4761,Mato Grosso do Sul,Mato Grosso do Sul,Ambos,7. Todas as idades (padronizado),1996,110.39,0,0,tempo,mapa1996,mapa1996,mapa1996
Causas externas,Todas as causas,Todas as causas,4763,Pará,Pará,Ambos,7. Todas as idades (padronizado),2010,85.2,0,0,tempo,mapa2010,mapa2010,mapa2010
Causas externas,Todas as causas,Todas as causas,4753,Amapá,Amapá,Ambos,7. Todas as idades (padronizado),1995,93.51,0,0,tempo,mapa1995,mapa1995,mapa1995
